gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-717744,wikilingua_crosslingual-test-717744,fr,en,"Connectez-vous à Facebook Messenger dans le navigateur web de votre ordinateur. Si vous êtes connecté(e), Messenger s’ouvrira sur votre boite de réception. Cliquez sur l’icône bleue en forme de roue crantée en haut à gauche de la page. Un menu déroulant va s’ouvrir. Cette option se trouve dans le menu déroulant. Une liste de conversations s’affichera à gauche de la page. Ce sont les conversations que vous avez archivées.  Pour afficher une conversation archivée, cliquez dessus.",Open Facebook Messenger. Open Settings . Click Archived Threads. Review your archived conversations.,['Open Facebook Messenger. Open Settings . Click Archived Threads. Review your archived conversations.']
wikilingua_crosslingual-test-717768,wikilingua_crosslingual-test-717768,fr,en,"La couronne de fête est une alternative amusante pour le fêtard qui préfère un couvre-chef plus royal. Pour un anniversaire, vous pouvez même faire une couronne pour celui ou celle qui est célébré et garder les chapeaux coniques traditionnels pour les invités.",Create a party crown with the same materials as the party hat.,['Create a party crown with the same materials as the party hat.']
wikilingua_crosslingual-test-717788,wikilingua_crosslingual-test-717788,fr,en,"Dégagez une section de cheveux épaisse au niveau de votre front et divisez-la en quatre mèches fines qui se trouvent les unes à côté des autres. Pour faciliter les explications et vous aider à vous y retrouver, appelons-les A, B, C et D en allant de droite à gauche.",Take four thin strands of hair.,['Take four thin strands of hair.']
wikilingua_crosslingual-test-717902,wikilingua_crosslingual-test-717902,fr,en,"Si vous êtes connecté à Facebook, vous verrez votre fil d’actualités.  Si vous n’êtes pas encore connecté, tapez votre adresse email (ou votre numéro de téléphone) et votre mot de passe puis appuyez sur Connexion. Ce bouton se trouve dans la fenêtre de discussion instantanée en bas à droite de la page. Cette option se trouve au milieu du menu contextuel. La discussion instantanée sera désactivée pour tous vos contacts et ils ne vous verront plus en ligne.",Open the Facebook website. Click ⚙️. Click Turn Off Chat. Click Okay.,['Open the Facebook website. Click ⚙️. Click Turn Off Chat. Click Okay.']
wikilingua_crosslingual-test-717940,wikilingua_crosslingual-test-717940,fr,en,"La façon dont vous créerez votre personnage de GTA V diffèrera de la manière dont vous le faites habituellement. Vous ferez bien plus que personnaliser l'aspect, le teint et la taille de votre personnage. En effet, dans GTA V, la création du personnage se divise en trois différentes parties, notamment l'apparence, l'ascendance et le style de vie.",Create a character.,['Create a character.']
wikilingua_crosslingual-test-717960,wikilingua_crosslingual-test-717960,fr,en,Retirez la touche de verrouillage des majuscules du clavier. Cela créera une ouverture à l’emplacement de la touche. Vous n’aurez toutefois pas besoin des droits d’administrateur avant de faire cela.,Physically remove the key.,['Physically remove the key.']
wikilingua_crosslingual-test-718002,wikilingua_crosslingual-test-718002,fr,en,"Pour sélectionner une destination, vous pouvez soit appuyer sur un emplacement sur la carte, soit taper le nom ou l’adresse de ladite destination dans la barre de recherche en haut de l’écran. Appuyez sur le bouton bleu Démarrer en bas à gauche de l’écran pour lancer la navigation vers la destination. Les routes alternatives sont colorées en gris sur la carte et affichent souvent une heure prévue d’arrivée différente de l’itinéraire actuel. Appuyez sur la route en gris pour sélectionner un autre itinéraire.",Select a destination on the map. Tap Start to begin navigating. Tap an alternate route colored in grey.,['Select a destination on the map. Tap Start to begin navigating. Tap an alternate route colored in grey.']
wikilingua_crosslingual-test-718034,wikilingua_crosslingual-test-718034,fr,en,"Tapez sur l'application grise avec une roue dentée. En général, elle se trouve sur l'écran d'accueil. Vous devriez le voir dans la partie du haut de la page des paramètres. Vous le trouverez vers le milieu de la page. Cela permet d'activer les cookies dans Safari. Vous le verrez dans le coin en haut à gauche. Cette option apparait en bas de la page. Il va devenir vert, ce qui signifie que JavaScript est maintenant activé.",Open your iPhone's  Settings. Scroll down and tap Safari. Scroll down and tap Block Cookies. Tap Always Allow. Tap < Safari. Scroll down and tap Advanced. Tap the white Javascript  switch.,"[""Open your iPhone's  Settings. Scroll down and tap Safari. Scroll down and tap Block Cookies. Tap Always Allow. Tap < Safari. Scroll down and tap Advanced. Tap the white Javascript  switch.""]"
wikilingua_crosslingual-test-718148,wikilingua_crosslingual-test-718148,fr,en,"Sur le dessus de la noix de coco, vous pourrez voir trois « yeux » ou petits creux. L'un d'eux cèdera plus facilement que les autres. Utilisez un couteau pointu et enfoncez-le dans chaque creux. Une fois que vous repérez l'œil qui cède le plus facilement, insérez-y le couteau afin d'y percer un trou d'environ 1 cm de diamètre . Vous pourriez également utiliser un pic à brochette en métal ou un tournevis, pour percer la noix de coco.",Poke a hole in the top of the coconut.,['Poke a hole in the top of the coconut.']
wikilingua_crosslingual-test-718310,wikilingua_crosslingual-test-718310,fr,en,Cette méthode est idéale si vous êtes à l'extérieur et que vous avez marché sur un chewing-gum fraichement recraché par son propriétaire. Vous n'avez donc besoin que d'un peu de sable sec (ou de terre) ainsi que d'un petit bâton de bois.,Find a wooden stick and some dry sand.,['Find a wooden stick and some dry sand.']
wikilingua_crosslingual-test-718326,wikilingua_crosslingual-test-718326,fr,en,"Dites maintenant à cette personne que vous allez remplacer grâce à votre magie la carte qu'il tient entre ses mains par celle qu'il avait choisie au début du tour.  Fouillez dans le tas comme si vous recherchiez sa carte tout en sachant qu'elle se trouve déjà entre ses mains. Choisissez la première sur la pile, celle qu'il pense avoir entre les mains.",Go looking for the card.,['Go looking for the card.']
wikilingua_crosslingual-test-718372,wikilingua_crosslingual-test-718372,fr,en,"Il est très simple en faite : récupérez l'ensemble des cartes des autres joueurs. La bataille se joue généralement à deux mais, jusqu'à quatre personnes peuvent prendre part à une partie de bataille. Les cartes sont classées dans l'ordre suivant à la bataille (de la plus forte à la moins forte) : A R D V 10 9 8 7 6 5 4 3 2. L'as bat toutes les autres cartes et le 2 est battu par toutes les autres cartes.",Know the object of the game.,['Know the object of the game.']
wikilingua_crosslingual-test-718568,wikilingua_crosslingual-test-718568,fr,en,"Vous pourrez conserver la poudre dans un pot ou dans une boite en plastique avec un couvercle hermétique. Vous avez maintenant votre chocolat en poudre, à partir duquel vous pourrez préparer plusieurs verres de lait chocolaté ! Dégustez le breuvage alors qu'il est bien froid. Pour qu'il soit encore plus rafraichissant, ajoutez-y des glaçons.",Store the chocolate powder in a sealed container. Serve the chocolate milk.,['Store the chocolate powder in a sealed container. Serve the chocolate milk.']
wikilingua_crosslingual-test-718636,wikilingua_crosslingual-test-718636,fr,en,"Mixez jusqu'à ce que le mélange soit bien lisse, riche et crémeux. Mixez de nouveau pour bien mélanger le tout jusqu'à ce que la préparation ait la texture d'un smoothie . Comme la texture de la piña colada à la banane ressemble à celle d'un smoothie, choisissez des verres hauts. Ajoutez une paille pour que cela soit plus facile à boire. Placez quelques tranches d'ananas sur le rebord des verres pour donner aux cocktails un air encore plus festif.","Blend the ice, pineapple juice and coconut milk. Add the bananas and pineapple chunks. Pour it into two glasses. Garnish with sliced pineapple.","['Blend the ice, pineapple juice and coconut milk. Add the bananas and pineapple chunks. Pour it into two glasses. Garnish with sliced pineapple.']"
wikilingua_crosslingual-test-718680,wikilingua_crosslingual-test-718680,fr,en,"Ils doivent être à température ambiante. S'ils ne le sont pas, il sera difficile de les travailler et ils ne garantiront pas le résultat que vous recherchez. Mettez de côté une plaque de cuisson non graissée. Une demi-plaque en aluminium à double épaisseur avec les bords relevés est un bon ustensile. Pour éviter de vous rajouter de la vaisselle, recouvrez-la de papier sulfurisé. Cela ne fait pas partie de la pâte, il sera utilisé pour recouvrir le dessus des cookies lorsqu'ils seront prêts.",Set out your cream cheese and a stick of butter. Preheat the oven to 350 F (180 C). Place 1/4 cup (50 g) of confectioners' sugar in a small bowl and set it aside.,"[""Set out your cream cheese and a stick of butter. Preheat the oven to 350 F (180 C). Place 1/4 cup (50 g) of confectioners' sugar in a small bowl and set it aside.""]"
wikilingua_crosslingual-test-718938,wikilingua_crosslingual-test-718938,fr,en,Attachez un autre bout de ficelle ou de ruban à la boucle que vous avez faite et utilisez cette ficelle pour suspendre la piñata où vous le souhaitez.,Hang the pinata,['Hang the pinata']
wikilingua_crosslingual-test-718978,wikilingua_crosslingual-test-718978,fr,en,"Si vous utilisez votre ordinateur portable dans un endroit bien éclairé ou à l'extérieur par une journée ensoleillée, essayez de le régler à 2 ou 3 barres. Le déroulement de cette étape varie d’un ordinateur portable à l’autre.  Faites un clic droit sur le bureau dans Windows 7. Sélectionnez Résolution d’écran puis diminuez la résolution. Cette astuce peut être utile si votre ordinateur possède un affichage basé sur l’OLED. Les écrans OLED consomment beaucoup plus d’énergie quand ils affichent du blanc.","Reduce the LCD's brightness level. Turn down the screen resolution. Avoid displaying white images, if your laptop has an OLED based display.","[""Reduce the LCD's brightness level. Turn down the screen resolution. Avoid displaying white images, if your laptop has an OLED based display.""]"
wikilingua_crosslingual-test-719028,wikilingua_crosslingual-test-719028,fr,en,". La vapeur aide à ouvrir les pores de votre peau, ce qui peut aider à les nettoyer, mais elle les rend également plus sujettes à l'inflammation et peut y enfermer la saleté déjà présente sur votre visage. Avant d'exposer votre visage à la vapeur, vous devez bien le laver avec de l'eau à température ambiante afin d'éliminer la saleté, le maquillage et les huiles présents sur votre peau. N'exposez jamais votre visage à de la vapeur avant de l'avoir lavé.",Wash your face thoroughly,['Wash your face thoroughly']
wikilingua_crosslingual-test-719106,wikilingua_crosslingual-test-719106,fr,en,"Ensuite, laissez-le tremper dans le mélange pendant 15 à 20 minutes. Tournez-le dans le bol à plusieurs reprises pour déloger les plus grosses particules de saleté et laissez-le là sans le déranger. Pendant le trempage, préparez d’autres plats de la recette . Le bain de vinaigre prendra un peu plus de temps que le bain d'eau froide, mais il est plus efficace pour éliminer les résidus de pesticides et les bactéries que l'eau seule.",Place the broccoli in the solution to soak for 15-20 minutes.,['Place the broccoli in the solution to soak for 15-20 minutes.']
