gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-71366,wikilingua_multilingual-val-71366,en,en,"Ammonia is an alkaline solution that can be very good at tackling grease and dirt stains. You can use it in a similar way to bleach, by adding a small amount to your normal wash. It is also a strong chemical that is often found as an ingredient in cleaning products, but can be bought on its own.  You should NEVER mix bleach with ammonia as the reaction causes highly toxic and potentially deadly fumes.  Work in a well-ventilated room and wear rubber gloves if you use ammonia.",Add ammonia to your wash.,['Add ammonia to your wash.']
wikilingua_multilingual-val-71374,wikilingua_multilingual-val-71374,en,en,"Follow washing instructions on clothing label exactly. When ready to dry, allow the clothing to air-dry. Drying in the extremely hot mechanical dryer may cause any lingering oil or grease to set into the clothing.","Wash the clothing, alone, with laundry detergent.","['Wash the clothing, alone, with laundry detergent.']"
wikilingua_multilingual-val-71376,wikilingua_multilingual-val-71376,en,en,"Play Rock, Paper, Scissors the next time you need to resolve some disagreement in a flash. For instance, you could compete for the privilege of getting the window seat. And, of course, you can always play a series of games to give each player a fighting chance.  Rock, Paper, Scissors is better than other games of chance, like drawing straws or flipping a coin, because there’s an element of control involved. Both players should be willing to accept whatever the outcome may be.",Use a quick game to settle disputes.,['Use a quick game to settle disputes.']
wikilingua_multilingual-val-71408,wikilingua_multilingual-val-71408,en,en,"It can match your lining, or it can match your outer fabric. You can even choose a different fabric altogether.",Choose a material for your side panels.,['Choose a material for your side panels.']
wikilingua_multilingual-val-71415,wikilingua_multilingual-val-71415,en,en,"You can do this quickly by stirring it briskly in front of a fan. Don't get impatient, or the mixture will be too hot for your face!",Let the mixture cool.,['Let the mixture cool.']
wikilingua_multilingual-val-71422,wikilingua_multilingual-val-71422,en,en,"It's a purple app with a white musical note inside a white circle. You need to connect to a Wi-Fi network with to use this method. It's an ellipsis icon in the lower-right corner of the screen.   It's in the upper-right corner of the screen. Music is arranged alphabetically by artist. It appears to the right of the song or album you've purchased and want to download.  The music or video will begin downloading to your iPod. Look for music in the Music app, under the ""Downloaded Music"" tab in the Library.",Open the iTunes Store app. Tap More. Tap  Purchased. Tap the type of Music. Tap Not on This iPod. Tap an artist or title. Tap .,['Open the iTunes Store app. Tap More. Tap  Purchased. Tap the type of Music. Tap Not on This iPod. Tap an artist or title. Tap .']
wikilingua_multilingual-val-71573,wikilingua_multilingual-val-71573,en,en,"You must finish all of Episode VI in this mode in order to unlock Darth Vader. "" This unlocks the fifth chapter: Jedi Destiny. Once the ""Jedi Destiny"" is complete, Darth Vader will be unlocked. You will not have to buy him from the shop.","Make sure that you are in story mode. Play through all of ""Episode VI, Return of the Jedi. Unlock Darth Vader.","['Make sure that you are in story mode. Play through all of ""Episode VI, Return of the Jedi. Unlock Darth Vader.']"
wikilingua_multilingual-val-71602,wikilingua_multilingual-val-71602,en,en,"This is a service that costs $9.99 a month and provides you with offline and background access as well as being ad-free. Once you have purchased the service, go to YouTube's Settings. This can be found in the top right-hand corner of the page. The Settings will be identified by three consecutive dots. Under Settings, go to Background & Offline. This will now allow you to play YouTube videos while your Android device is locked.",Purchase Music Key. Go to Settings. Set Playback to Always On.,['Purchase Music Key. Go to Settings. Set Playback to Always On.']
wikilingua_multilingual-val-71605,wikilingua_multilingual-val-71605,en,en,"Fuzzy ones work the best, however any socks will do. Why should you put on socks? Well, socks keep your foot bones from pounding on creaky stairs. Usually, the middle part makes the most noise, so walk down the sides, with your back facing the wall. Once you are on the floor, step off the stairs. Avoid being loud.    Take a flashlight with you. That way, you can see where you are going.",Put on some socks. Avoid walking down the middle of a staircase. Make your way over to the kitchen slowly and without making any noise.,['Put on some socks. Avoid walking down the middle of a staircase. Make your way over to the kitchen slowly and without making any noise.']
wikilingua_multilingual-val-71632,wikilingua_multilingual-val-71632,en,en,"While it's certainly possible to create art without the training wheels of a pencil design, most beginners find that having a design helps them. There are three basic ways to copy a design onto your piece of wood.",Choose which method of design transferring works best for you.,['Choose which method of design transferring works best for you.']
wikilingua_multilingual-val-71637,wikilingua_multilingual-val-71637,en,en,"Determine what part of your hair needs volume. You can backcomb the top of your head, the crown, or your whole head. Use your fingers to section off the hair, and grasp a small section of hair in your hand.  Hold the hair straight upward, and pull it taut so that none of the strands can escape. A lot of people like to start with the section of hair on top, right above the forehead. Adding a little lift right there can make a dramatic difference.",Choose a section of hair to backcomb.,['Choose a section of hair to backcomb.']
wikilingua_multilingual-val-71642,wikilingua_multilingual-val-71642,en,en,"You will need 1⁄4 cup (59 ml) of room temperature water, 1⁄4 cup (59 ml) of lemon juice, and 1 cup (200 grams) of white granulated sugar. It’s best to use fresh lemon juice, but you don’t have to. In a pinch, you could also use lime juice!","Measure out the water, lemon juice, and sugar.","['Measure out the water, lemon juice, and sugar.']"
wikilingua_multilingual-val-71648,wikilingua_multilingual-val-71648,en,en,"Connect one end of the cable to the audio jack of the iPad and the other end to the auxiliary port of your stereo head unit. Press the Source or Mode button on the stereo and select AUX as the source of audio. Tap the iTunes icon on the iPad, and select any music to play. You should now hear the music playing on you car stereo.",Connect your iPad to your car stereo. Select the source of audio. Launch iTunes.,['Connect your iPad to your car stereo. Select the source of audio. Launch iTunes.']
wikilingua_multilingual-val-71657,wikilingua_multilingual-val-71657,en,en,"Double-click on the program’s icon on the desktop to launch it. Once launched, the program will open as a new Word document. Click “File” on the menu bar up top, select “Open,” and use the file browser that appears to locate the Word file you want to use. Once you’ve found it, click on the file then click on “Open” on the lower-right side of the file browser window. Scroll through the pages until you find the the shapes or objects that you wish to group together.",Launch MS Word. Open a Word file. Find the objects you want to group in the document.,['Launch MS Word. Open a Word file. Find the objects you want to group in the document.']
