gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-61558,wikilingua_multilingual-test-61558,fr,fr,"Connectez-vous à Facebook Messenger dans le navigateur web de votre ordinateur. Si vous êtes connecté(e), Messenger s’ouvrira sur votre boite de réception. Cliquez sur l’icône bleue en forme de roue crantée en haut à gauche de la page. Un menu déroulant va s’ouvrir. Cette option se trouve dans le menu déroulant. Une liste de conversations s’affichera à gauche de la page. Ce sont les conversations que vous avez archivées.  Pour afficher une conversation archivée, cliquez dessus.",Ouvrez Facebook Messenger. Allez dans les paramètres. Cliquez sur Conversations archivées. Passez en revue les conversations archivées.,['Ouvrez Facebook Messenger. Allez dans les paramètres. Cliquez sur Conversations archivées. Passez en revue les conversations archivées.']
wikilingua_multilingual-test-61570,wikilingua_multilingual-test-61570,fr,fr,"La couronne de fête est une alternative amusante pour le fêtard qui préfère un couvre-chef plus royal. Pour un anniversaire, vous pouvez même faire une couronne pour celui ou celle qui est célébré et garder les chapeaux coniques traditionnels pour les invités.",Utilisez le même matériel pour créer une couronne de fête.,['Utilisez le même matériel pour créer une couronne de fête.']
wikilingua_multilingual-test-61580,wikilingua_multilingual-test-61580,fr,fr,"Dégagez une section de cheveux épaisse au niveau de votre front et divisez-la en quatre mèches fines qui se trouvent les unes à côté des autres. Pour faciliter les explications et vous aider à vous y retrouver, appelons-les A, B, C et D en allant de droite à gauche.",Prenez quatre mèches.,['Prenez quatre mèches.']
wikilingua_multilingual-test-61637,wikilingua_multilingual-test-61637,fr,fr,"Si vous êtes connecté à Facebook, vous verrez votre fil d’actualités.  Si vous n’êtes pas encore connecté, tapez votre adresse email (ou votre numéro de téléphone) et votre mot de passe puis appuyez sur Connexion. Ce bouton se trouve dans la fenêtre de discussion instantanée en bas à droite de la page. Cette option se trouve au milieu du menu contextuel. La discussion instantanée sera désactivée pour tous vos contacts et ils ne vous verront plus en ligne.",Allez sur le site web de Facebook. Cliquez sur ⚙️. Cliquez sur Désactiver la discussion instantanée. Cliquez sur OK.,['Allez sur le site web de Facebook. Cliquez sur ⚙️. Cliquez sur Désactiver la discussion instantanée. Cliquez sur OK.']
wikilingua_multilingual-test-61656,wikilingua_multilingual-test-61656,fr,fr,"La façon dont vous créerez votre personnage de GTA V diffèrera de la manière dont vous le faites habituellement. Vous ferez bien plus que personnaliser l'aspect, le teint et la taille de votre personnage. En effet, dans GTA V, la création du personnage se divise en trois différentes parties, notamment l'apparence, l'ascendance et le style de vie.",Créez un personnage.,['Créez un personnage.']
wikilingua_multilingual-test-61666,wikilingua_multilingual-test-61666,fr,fr,Retirez la touche de verrouillage des majuscules du clavier. Cela créera une ouverture à l’emplacement de la touche. Vous n’aurez toutefois pas besoin des droits d’administrateur avant de faire cela.,Enlevez la touche.,['Enlevez la touche.']
wikilingua_multilingual-test-61687,wikilingua_multilingual-test-61687,fr,fr,"Pour sélectionner une destination, vous pouvez soit appuyer sur un emplacement sur la carte, soit taper le nom ou l’adresse de ladite destination dans la barre de recherche en haut de l’écran. Appuyez sur le bouton bleu Démarrer en bas à gauche de l’écran pour lancer la navigation vers la destination. Les routes alternatives sont colorées en gris sur la carte et affichent souvent une heure prévue d’arrivée différente de l’itinéraire actuel. Appuyez sur la route en gris pour sélectionner un autre itinéraire.",Sélectionnez une destination sur la carte. Commencez la navigation en appuyant sur Démarrer. Appuyez sur l’une des routes colorées en gris.,['Sélectionnez une destination sur la carte. Commencez la navigation en appuyant sur Démarrer. Appuyez sur l’une des routes colorées en gris.']
wikilingua_multilingual-test-61703,wikilingua_multilingual-test-61703,fr,fr,"Tapez sur l'application grise avec une roue dentée. En général, elle se trouve sur l'écran d'accueil. Vous devriez le voir dans la partie du haut de la page des paramètres. Vous le trouverez vers le milieu de la page. Cela permet d'activer les cookies dans Safari. Vous le verrez dans le coin en haut à gauche. Cette option apparait en bas de la page. Il va devenir vert, ce qui signifie que JavaScript est maintenant activé.",Ouvrez les paramètres. Descendez et tapez sur Safari. Descendez et appuyez sur Bloquer les cookies. Sélectionnez Toujours autoriser. Tapez sur < Safari. Faites défiler vers le bas et choisissez Avancés. Sélectionnez le curseur blanc JavaScript.,['Ouvrez les paramètres. Descendez et tapez sur Safari. Descendez et appuyez sur Bloquer les cookies. Sélectionnez Toujours autoriser. Tapez sur < Safari. Faites défiler vers le bas et choisissez Avancés. Sélectionnez le curseur blanc JavaScript.']
wikilingua_multilingual-test-61760,wikilingua_multilingual-test-61760,fr,fr,"Sur le dessus de la noix de coco, vous pourrez voir trois « yeux » ou petits creux. L'un d'eux cèdera plus facilement que les autres. Utilisez un couteau pointu et enfoncez-le dans chaque creux. Une fois que vous repérez l'œil qui cède le plus facilement, insérez-y le couteau afin d'y percer un trou d'environ 1 cm de diamètre . Vous pourriez également utiliser un pic à brochette en métal ou un tournevis, pour percer la noix de coco.",Percez un trou sur le dessus de la noix de coco.,['Percez un trou sur le dessus de la noix de coco.']
wikilingua_multilingual-test-61841,wikilingua_multilingual-test-61841,fr,fr,Cette méthode est idéale si vous êtes à l'extérieur et que vous avez marché sur un chewing-gum fraichement recraché par son propriétaire. Vous n'avez donc besoin que d'un peu de sable sec (ou de terre) ainsi que d'un petit bâton de bois.,Procurez-vous un bâton de bois ainsi que du sable sec.,['Procurez-vous un bâton de bois ainsi que du sable sec.']
wikilingua_multilingual-test-61849,wikilingua_multilingual-test-61849,fr,fr,"Dites maintenant à cette personne que vous allez remplacer grâce à votre magie la carte qu'il tient entre ses mains par celle qu'il avait choisie au début du tour.  Fouillez dans le tas comme si vous recherchiez sa carte tout en sachant qu'elle se trouve déjà entre ses mains. Choisissez la première sur la pile, celle qu'il pense avoir entre les mains.",Retrouvez la carte.,['Retrouvez la carte.']
wikilingua_multilingual-test-61872,wikilingua_multilingual-test-61872,fr,fr,"Il est très simple en faite : récupérez l'ensemble des cartes des autres joueurs. La bataille se joue généralement à deux mais, jusqu'à quatre personnes peuvent prendre part à une partie de bataille. Les cartes sont classées dans l'ordre suivant à la bataille (de la plus forte à la moins forte) : A R D V 10 9 8 7 6 5 4 3 2. L'as bat toutes les autres cartes et le 2 est battu par toutes les autres cartes.",Comprenez le but du jeu.,['Comprenez le but du jeu.']
wikilingua_multilingual-test-61970,wikilingua_multilingual-test-61970,fr,fr,"Vous pourrez conserver la poudre dans un pot ou dans une boite en plastique avec un couvercle hermétique. Vous avez maintenant votre chocolat en poudre, à partir duquel vous pourrez préparer plusieurs verres de lait chocolaté ! Dégustez le breuvage alors qu'il est bien froid. Pour qu'il soit encore plus rafraichissant, ajoutez-y des glaçons.",Conservez la poudre de chocolat dans un récipient hermétique. Servez le lait au chocolat.,['Conservez la poudre de chocolat dans un récipient hermétique. Servez le lait au chocolat.']
wikilingua_multilingual-test-62004,wikilingua_multilingual-test-62004,fr,fr,"Mixez jusqu'à ce que le mélange soit bien lisse, riche et crémeux. Mixez de nouveau pour bien mélanger le tout jusqu'à ce que la préparation ait la texture d'un smoothie . Comme la texture de la piña colada à la banane ressemble à celle d'un smoothie, choisissez des verres hauts. Ajoutez une paille pour que cela soit plus facile à boire. Placez quelques tranches d'ananas sur le rebord des verres pour donner aux cocktails un air encore plus festif.","Mixez la glace, le jus d'ananas et le lait de coco. Ajoutez les morceaux de banane et d'ananas. Versez dans deux verres. Décorez avec de l'ananas en tranches.","[""Mixez la glace, le jus d'ananas et le lait de coco. Ajoutez les morceaux de banane et d'ananas. Versez dans deux verres. Décorez avec de l'ananas en tranches.""]"
wikilingua_multilingual-test-62026,wikilingua_multilingual-test-62026,fr,fr,"Ils doivent être à température ambiante. S'ils ne le sont pas, il sera difficile de les travailler et ils ne garantiront pas le résultat que vous recherchez. Mettez de côté une plaque de cuisson non graissée. Une demi-plaque en aluminium à double épaisseur avec les bords relevés est un bon ustensile. Pour éviter de vous rajouter de la vaisselle, recouvrez-la de papier sulfurisé. Cela ne fait pas partie de la pâte, il sera utilisé pour recouvrir le dessus des cookies lorsqu'ils seront prêts.",Sortez votre fromage frais et votre plaquette de beurre. Préchauffez le four à 180 °C. Mettez 1/4 de tasse (50 g) de sucre glace dans un petit bol et mettez-le de côté.,['Sortez votre fromage frais et votre plaquette de beurre. Préchauffez le four à 180 °C. Mettez 1/4 de tasse (50 g) de sucre glace dans un petit bol et mettez-le de côté.']
wikilingua_multilingual-test-62155,wikilingua_multilingual-test-62155,fr,fr,Attachez un autre bout de ficelle ou de ruban à la boucle que vous avez faite et utilisez cette ficelle pour suspendre la piñata où vous le souhaitez.,Suspendez la piñata.,['Suspendez la piñata.']
wikilingua_multilingual-test-62175,wikilingua_multilingual-test-62175,fr,fr,"Si vous utilisez votre ordinateur portable dans un endroit bien éclairé ou à l'extérieur par une journée ensoleillée, essayez de le régler à 2 ou 3 barres. Le déroulement de cette étape varie d’un ordinateur portable à l’autre.  Faites un clic droit sur le bureau dans Windows 7. Sélectionnez Résolution d’écran puis diminuez la résolution. Cette astuce peut être utile si votre ordinateur possède un affichage basé sur l’OLED. Les écrans OLED consomment beaucoup plus d’énergie quand ils affichent du blanc.",Réduisez le niveau de luminosité de l'écran. Diminuez la résolution de l’écran. Évitez les images blanches.,"[""Réduisez le niveau de luminosité de l'écran. Diminuez la résolution de l’écran. Évitez les images blanches.""]"
wikilingua_multilingual-test-62200,wikilingua_multilingual-test-62200,fr,fr,". La vapeur aide à ouvrir les pores de votre peau, ce qui peut aider à les nettoyer, mais elle les rend également plus sujettes à l'inflammation et peut y enfermer la saleté déjà présente sur votre visage. Avant d'exposer votre visage à la vapeur, vous devez bien le laver avec de l'eau à température ambiante afin d'éliminer la saleté, le maquillage et les huiles présents sur votre peau. N'exposez jamais votre visage à de la vapeur avant de l'avoir lavé.",Lavez-vous bien le visage,['Lavez-vous bien le visage']
wikilingua_multilingual-test-62239,wikilingua_multilingual-test-62239,fr,fr,"Ensuite, laissez-le tremper dans le mélange pendant 15 à 20 minutes. Tournez-le dans le bol à plusieurs reprises pour déloger les plus grosses particules de saleté et laissez-le là sans le déranger. Pendant le trempage, préparez d’autres plats de la recette . Le bain de vinaigre prendra un peu plus de temps que le bain d'eau froide, mais il est plus efficace pour éliminer les résidus de pesticides et les bactéries que l'eau seule.",Mettez le brocoli dans le mélange de vinaigre.,['Mettez le brocoli dans le mélange de vinaigre.']
wikilingua_multilingual-test-62279,wikilingua_multilingual-test-62279,fr,fr,"Prenez une bandelette de tissu propre, humidifiez-la avec un peu d'eau et posez-la sur la partie que vous venez d'épiler en appuyant doucement. Cela empêchera votre peau d'être irritée.  Vous pouvez aussi appliquer de la lotion à la vitamine E ou un produit hydratant pour réduire les rougeurs et les gonflements en quelques minutes seulement. La cire devrait avoir arraché la plupart de ceux que vous vouliez retirer. S'il en reste un ou deux, arrachez-les avec une pince à épiler.",Apaisez votre peau. Cherchez des poils rebelles.,['Apaisez votre peau. Cherchez des poils rebelles.']
